index,customer_id,age,gender,annual_income,purchase_amount,purchase_date
1254,255,40.0,Female,75551.0,237.51,2023-07-05 19:16:58+03:00
8557,1745,36.0,Female,42740.0,820.61,2023-07-05 19:16:58+03:00
8976,1834,24.0,Female,36104.0,584.74,2023-07-05 19:16:58+03:00
7807,1600,18.0,Female,59249.0,452.87,2023-07-05 19:16:58+03:00
3384,699,51.0,Female,102566.0,843.31,2023-07-05 19:16:58+03:00
3179,656,55.0,Female,106485.0,469.58,2023-07-05 19:16:58+03:00
1759,367,19.0,Female,58035.0,13.85,2023-07-05 19:16:58+03:00
3629,750,20.0,Female,81559.0,694.14,2023-07-05 19:16:58+03:00
5228,1085,63.0,Female,101972.0,904.03,2023-07-05 19:16:58+03:00
2186,450,26.0,Male,81431.0,844.87,2023-07-05 19:16:58+03:00
788,167,33.0,Female,94401.0,1086.23,2023-07-05 19:16:58+03:00
2202,452,70.0,Female,80335.0,516.9,2023-07-05 19:16:58+03:00
4798,994,18.0,Female,54447.0,622.01,2023-07-05 19:16:58+03:00
9695,1979,39.0,Female,113951.0,788.96,2023-07-05 19:16:58+03:00
5527,1146,19.0,Male,78686.0,287.97,2023-07-05 19:16:58+03:00
8371,1708,36.0,Female,45574.0,792.28,2023-07-05 19:16:58+03:00
9116,1860,21.0,Female,33196.0,244.15,2023-07-06 19:16:58+03:00
8694,1775,79.0,Female,116851.0,1386.86,2023-07-06 19:16:58+03:00
2177,449,80.0,Male,74940.0,521.04,2023-07-06 19:16:58+03:00
5320,1105,61.0,Female,94867.0,467.92,2023-07-06 19:16:58+03:00
9495,1942,32.0,Male,75524.0,92.36,2023-07-06 19:16:58+03:00
6934,1428,65.0,Female,110453.0,346.79,2023-07-06 19:16:58+03:00
7273,1494,20.0,Male,63445.0,680.59,2023-07-06 19:16:58+03:00
6391,1318,76.0,Female,124251.0,434.86,2023-07-06 19:16:58+03:00
9642,1969,78.0,Female,33367.0,476.65,2023-07-06 19:16:58+03:00
4009,824,29.0,Female,90427.0,535.1,2023-07-06 19:16:58+03:00
2770,570,36.0,Female,128646.0,278.62,2023-07-06 19:16:58+03:00
3211,663,20.0,Male,54240.0,410.62,2023-07-06 19:16:58+03:00
7503,1543,46.0,Male,113857.0,825.12,2023-07-06 19:16:58+03:00
24,3,,Female,65840.0,264.61,2023-07-06 19:16:58+03:00
3066,631,22.0,Male,48626.0,376.81,2023-07-06 19:16:58+03:00
8714,1780,30.0,Female,97408.0,730.86,2023-07-06 19:16:58+03:00
6903,1421,29.0,Female,102641.0,169.94,2023-07-06 19:16:58+03:00
3892,801,38.0,Female,115653.0,540.29,2023-07-06 19:16:58+03:00
1796,373,77.0,Female,54975.0,920.66,2023-07-06 19:16:58+03:00
2505,512,37.0,Female,56956.0,760.85,2023-07-06 19:16:58+03:00
8102,1655,31.0,Female,74521.0,1113.86,2023-07-06 19:16:58+03:00
8,1,40.0,Female,119228.0,629.34,2023-07-06 19:16:58+03:00
953,203,39.0,Male,129228.0,407.63,2023-07-06 19:16:58+03:00
2169,447,23.0,Male,56341.0,702.86,2023-07-06 19:16:58+03:00
2040,421,26.0,Male,116307.0,1077.35,2023-07-06 19:16:58+03:00
3144,649,54.0,Female,112364.0,1008.01,2023-07-06 19:16:58+03:00
858,182,34.0,Male,102658.0,431.24,2023-07-07 19:16:58+03:00
6161,1272,19.0,Female,51730.0,21.89,2023-07-07 19:16:58+03:00
6066,1251,56.0,Female,101834.0,1141.62,2023-07-07 19:16:58+03:00
2039,421,26.0,Male,116307.0,868.32,2023-07-07 19:16:58+03:00
3535,730,27.0,Female,85430.0,657.75,2023-07-07 19:16:58+03:00
1339,278,35.0,Male,77507.0,913.74,2023-07-07 19:16:58+03:00
6732,1389,32.0,Female,87676.0,757.63,2023-07-07 19:16:58+03:00
298,69,36.0,Female,108669.0,586.32,2023-07-07 19:16:58+03:00
7423,1526,74.0,Female,52410.0,977.44,2023-07-07 19:16:58+03:00
7408,1524,53.0,Female,84886.0,389.35,2023-07-07 19:16:58+03:00
6470,1333,20.0,Female,68888.0,12.98,2023-07-07 19:16:58+03:00
8430,1717,31.0,Female,75528.0,996.77,2023-07-07 19:16:58+03:00
9094,1856,23.0,Male,39706.0,489.14,2023-07-07 19:16:58+03:00
2983,607,35.0,Male,111767.0,640.04,2023-07-07 19:16:58+03:00
5942,1229,31.0,Female,93904.0,1062.68,2023-07-07 19:16:58+03:00
7909,1618,38.0,Female,70397.0,551.65,2023-07-07 19:16:58+03:00
396,89,21.0,Female,98031.0,286.43,2023-07-07 19:16:58+03:00
763,160,31.0,Female,66679.0,109.94,2023-07-07 19:16:58+03:00
7733,1587,60.0,Female,112319.0,1317.14,2023-07-07 19:16:58+03:00
6516,1345,65.0,Female,84729.0,236.36,2023-07-07 19:16:58+03:00
8241,1684,22.0,Female,65577.0,259.8,2023-07-07 19:16:58+03:00
8028,1641,18.0,Male,105760.0,63.26,2023-07-07 19:16:58+03:00
1984,412,24.0,Female,66570.0,59.28,2023-07-07 19:16:58+03:00
6948,1430,34.0,Female,88121.0,45.2,2023-07-07 19:16:58+03:00
6514,1345,65.0,Female,84729.0,481.54,2023-07-07 19:16:58+03:00
3072,633,37.0,Male,104798.0,1152.31,2023-07-07 19:16:58+03:00
8199,1671,25.0,Female,36103.0,372.57,2023-07-07 19:16:58+03:00
837,178,39.0,Female,38807.0,744.18,2023-07-08 19:16:58+03:00
7890,1615,25.0,Female,67226.0,134.84,2023-07-08 19:16:58+03:00
4200,867,47.0,Female,74214.0,1041.36,2023-07-08 19:16:58+03:00
3619,747,48.0,Female,119303.0,103.95,2023-07-08 19:16:58+03:00
2706,557,26.0,Female,64253.0,854.68,2023-07-08 19:16:58+03:00
1180,244,31.0,Male,53905.0,363.49,2023-07-08 19:16:58+03:00
1522,319,37.0,Female,120969.0,421.77,2023-07-08 19:16:58+03:00
7021,1445,49.0,Male,125464.0,1104.43,2023-07-08 19:16:58+03:00
5813,1203,30.0,Female,63786.0,728.22,2023-07-08 19:16:58+03:00
1314,272,29.0,Male,75266.0,735.87,2023-07-08 19:16:58+03:00
158,36,27.0,Female,79416.0,840.47,2023-07-08 19:16:58+03:00
2151,445,30.0,Female,86400.0,119.4,2023-07-08 19:16:58+03:00
267,65,34.0,Male,99339.0,224.33,2023-07-08 19:16:58+03:00
4793,992,25.0,Female,39891.0,455.74,2023-07-08 19:16:58+03:00
5745,1190,20.0,Male,44025.0,183.42,2023-07-08 19:16:58+03:00
5245,1089,39.0,Female,118714.0,774.01,2023-07-08 19:16:58+03:00
797,171,19.0,Male,46320.0,582.13,2023-07-08 19:16:58+03:00
379,85,29.0,Female,111114.0,532.68,2023-07-08 19:16:58+03:00
2932,597,19.0,Female,107290.0,928.4,2023-07-08 19:16:58+03:00
4817,1000,20.0,Female,109339.0,126.68,2023-07-08 19:16:58+03:00
3885,799,18.0,Male,70093.0,119.23,2023-07-08 19:16:58+03:00
2472,504,22.0,Female,58342.0,925.68,2023-07-08 19:16:58+03:00
2436,497,54.0,Female,78898.0,650.7,2023-07-08 19:16:58+03:00
8186,1667,27.0,Male,120101.0,816.02,2023-07-08 19:16:58+03:00
500,110,58.0,Male,30321.0,60.57,2023-07-08 19:16:58+03:00
2458,502,75.0,Female,44404.0,501.81,2023-07-08 19:16:58+03:00
3365,695,21.0,Male,65071.0,349.98,2023-07-08 19:16:58+03:00
9291,1899,28.0,Female,95846.0,1177.65,2023-07-08 19:16:58+03:00
1128,233,20.0,Female,77649.0,934.1,2023-07-08 19:16:58+03:00
5046,1047,31.0,Female,97126.0,526.71,2023-07-08 19:16:58+03:00
1952,406,35.0,Female,91221.0,445.49,2023-07-08 19:16:58+03:00
6769,1397,75.0,Female,32804.0,86.71,2023-07-08 19:16:58+03:00
6372,1315,20.0,Female,62915.0,984.84,2023-07-09 19:16:58+03:00
95,21,31.0,Male,104607.0,1177.76,2023-07-09 19:16:58+03:00
7878,1613,57.0,Male,79324.0,169.06,2023-07-09 19:16:58+03:00
5049,1049,34.0,Female,94509.0,501.48,2023-07-09 19:16:58+03:00
1486,309,24.0,Female,38665.0,138.98,2023-07-09 19:16:58+03:00
5468,1138,21.0,Male,34261.0,415.1,2023-07-09 19:16:58+03:00
5036,1045,23.0,Female,39032.0,179.0,2023-07-09 19:16:58+03:00
7424,1526,74.0,Female,52410.0,93.58,2023-07-09 19:16:58+03:00
7439,1529,18.0,Female,35432.0,412.65,2023-07-09 19:16:58+03:00
2743,565,79.0,Female,30521.0,482.07,2023-07-09 19:16:58+03:00
7587,1559,18.0,Male,31164.0,287.1,2023-07-09 19:16:58+03:00
2618,536,25.0,Female,99062.0,859.92,2023-07-09 19:16:58+03:00
5665,1174,37.0,Female,117402.0,612.03,2023-07-09 19:16:58+03:00
7726,1584,76.0,Male,47541.0,690.76,2023-07-09 19:16:58+03:00
3468,715,19.0,Female,50905.0,959.66,2023-07-09 19:16:58+03:00
6966,1434,20.0,Male,38964.0,300.98,2023-07-09 19:16:58+03:00
839,179,61.0,Female,96517.0,723.45,2023-07-09 19:16:58+03:00
1808,375,36.0,Female,112002.0,268.56,2023-07-09 19:16:58+03:00
6914,1424,18.0,Female,38749.0,805.49,2023-07-09 19:16:58+03:00
9326,1907,62.0,Female,125099.0,1221.58,2023-07-09 19:16:58+03:00
8992,1837,35.0,Female,30453.0,246.98,2023-07-09 19:16:58+03:00
257,63,66.0,Female,127963.0,594.67,2023-07-09 19:16:58+03:00
2493,508,48.0,Female,120410.0,19.39,2023-07-09 19:16:58+03:00
6020,1244,74.0,Female,57352.0,749.87,2023-07-09 19:16:58+03:00
3393,701,20.0,Female,95510.0,546.23,2023-07-09 19:16:58+03:00
2068,428,24.0,Female,114345.0,1161.82,2023-07-09 19:16:58+03:00
7599,1561,30.0,Female,118343.0,1142.2,2023-07-09 19:16:58+03:00
8483,1730,53.0,Female,113438.0,550.31,2023-07-09 19:16:58+03:00
5183,1076,67.0,Female,118169.0,142.39,2023-07-09 19:16:58+03:00
1187,245,30.0,Female,98969.0,1003.88,2023-07-09 19:16:58+03:00
8853,1804,33.0,Male,93767.0,1172.46,2023-07-09 19:16:58+03:00
5086,1056,31.0,Female,44603.0,753.58,2023-07-09 19:16:58+03:00
3893,801,38.0,Female,115653.0,437.36,2023-07-10 19:16:58+03:00
4032,831,24.0,Male,48608.0,688.33,2023-07-10 19:16:58+03:00
6271,1298,24.0,Female,50360.0,843.82,2023-07-10 19:16:58+03:00
2781,571,70.0,Female,122272.0,375.86,2023-07-10 19:16:58+03:00
4911,1020,23.0,Male,126452.0,191.74,2023-07-10 19:16:58+03:00
5677,1175,21.0,Male,85888.0,246.37,2023-07-10 19:16:58+03:00
4397,912,27.0,Female,104387.0,1153.99,2023-07-10 19:16:58+03:00
5586,1156,33.0,Male,79242.0,852.14,2023-07-10 19:16:58+03:00
747,159,48.0,Female,110802.0,949.95,2023-07-10 19:16:58+03:00
8184,1667,27.0,Male,120101.0,1101.35,2023-07-10 19:16:58+03:00
9718,1986,27.0,Female,95872.0,1089.36,2023-07-10 19:16:58+03:00
734,158,23.0,Female,54653.0,65.81,2023-07-10 19:16:58+03:00
4388,910,80.0,Female,61749.0,55.46,2023-07-10 19:16:58+03:00
8952,1830,32.0,Male,81207.0,366.14,2023-07-10 19:16:58+03:00
9687,1977,33.0,Female,90619.0,808.12,2023-07-10 19:16:58+03:00
5892,1217,39.0,Male,66556.0,567.92,2023-07-10 19:16:58+03:00
3767,775,77.0,Female,43804.0,297.61,2023-07-10 19:16:58+03:00
6854,1411,51.0,Female,79774.0,39.28,2023-07-10 19:16:58+03:00
5159,1069,30.0,Female,94546.0,1004.02,2023-07-10 19:16:58+03:00
703,151,39.0,Female,101801.0,818.33,2023-07-10 19:16:58+03:00
9436,1929,28.0,Male,120037.0,627.8,2023-07-10 19:16:58+03:00
3418,705,37.0,Male,113634.0,505.97,2023-07-11 19:16:58+03:00
2006,416,56.0,Female,123240.0,623.94,2023-07-11 19:16:58+03:00
9050,1849,38.0,Female,119014.0,542.99,2023-07-11 19:16:58+03:00
2689,554,29.0,Male,75200.0,1166.28,2023-07-11 19:16:58+03:00
8885,1811,38.0,Female,113777.0,424.74,2023-07-11 19:16:58+03:00
7537,1548,27.0,Male,80858.0,465.62,2023-07-11 19:16:58+03:00
152,35,28.0,Female,103442.0,1191.43,2023-07-11 19:16:58+03:00
5706,1182,19.0,Female,59325.0,66.25,2023-07-11 19:16:58+03:00
7904,1618,38.0,Female,70397.0,467.78,2023-07-11 19:16:58+03:00
9636,1966,20.0,Female,89843.0,1155.48,2023-07-11 19:16:58+03:00
1652,345,38.0,Male,120810.0,868.76,2023-07-11 19:16:58+03:00
8877,1810,39.0,Female,127933.0,1368.84,2023-07-11 19:16:58+03:00
7942,1626,21.0,Female,60216.0,306.22,2023-07-11 19:16:58+03:00
8751,1788,33.0,Male,75487.0,1053.98,2023-07-11 19:16:58+03:00
1989,414,18.0,Male,56465.0,749.3,2023-07-11 19:16:58+03:00
3260,672,79.0,Female,116206.0,512.9,2023-07-11 19:16:58+03:00
4278,880,19.0,Female,67134.0,868.42,2023-07-11 19:16:58+03:00
4720,977,80.0,Female,128012.0,697.58,2023-07-11 19:16:58+03:00
6333,1308,25.0,Female,33359.0,405.37,2023-07-11 19:16:58+03:00
1235,252,71.0,Female,107391.0,994.49,2023-07-11 19:16:58+03:00
3575,740,34.0,Female,101435.0,636.92,2023-07-11 19:16:58+03:00
2078,429,41.0,Female,126446.0,874.43,2023-07-11 19:16:58+03:00
5343,1110,30.0,Male,73533.0,985.78,2023-07-11 19:16:58+03:00
1061,218,29.0,Female,80058.0,715.19,2023-07-11 19:16:58+03:00
5967,1235,24.0,Female,79550.0,858.49,2023-07-11 19:16:58+03:00
3108,642,18.0,Female,82721.0,319.87,2023-07-11 19:16:58+03:00
6266,1296,54.0,Female,108027.0,619.56,2023-07-11 19:16:58+03:00
1803,374,27.0,Male,93372.0,655.13,2023-07-11 19:16:58+03:00
8676,1771,19.0,Female,129295.0,1239.41,2023-07-11 19:16:58+03:00
3185,657,20.0,Female,33423.0,64.84,2023-07-11 19:16:58+03:00
850,180,48.0,Female,100465.0,1141.04,2023-07-11 19:16:58+03:00
3548,733,35.0,Female,87791.0,733.28,2023-07-11 19:16:58+03:00
3895,801,38.0,Female,115653.0,583.97,2023-07-12 19:16:58+03:00
134,31,35.0,Female,83818.0,778.87,2023-07-12 19:16:58+03:00
1878,389,19.0,Female,113177.0,1303.82,2023-07-12 19:16:58+03:00
4144,857,33.0,Male,99890.0,890.3,2023-07-12 19:16:58+03:00
3147,651,80.0,Female,128958.0,261.28,2023-07-12 19:16:58+03:00
4980,1034,20.0,Female,75395.0,8.7,2023-07-12 19:16:58+03:00
3282,675,72.0,Female,78242.0,873.52,2023-07-12 19:16:58+03:00
1754,364,28.0,Female,99049.0,984.83,2023-07-12 19:16:58+03:00
5146,1066,22.0,Female,51517.0,153.31,2023-07-12 19:16:58+03:00
1835,381,23.0,Female,67454.0,607.73,2023-07-12 19:16:58+03:00
971,205,29.0,Female,48628.0,891.78,2023-07-12 19:16:58+03:00
6166,1273,21.0,Female,64727.0,611.61,2023-07-12 19:16:58+03:00
2236,458,23.0,Male,68189.0,63.59,2023-07-12 19:16:58+03:00
9606,1963,62.0,Female,80810.0,109.31,2023-07-12 19:16:58+03:00
5352,1111,26.0,Female,108176.0,785.43,2023-07-12 19:16:58+03:00
4522,940,18.0,Male,103046.0,100.26,2023-07-12 19:16:58+03:00
1816,377,80.0,Female,62473.0,935.85,2023-07-12 19:16:58+03:00
5651,1169,40.0,Female,87617.0,464.84,2023-07-12 19:16:58+03:00
2571,527,39.0,Female,110672.0,1156.55,2023-07-12 19:16:58+03:00
9790,1998,29.0,Female,90418.0,348.84,2023-07-12 19:16:58+03:00
904,190,38.0,Female,122435.0,1298.26,2023-07-12 19:16:58+03:00
6010,1242,30.0,Female,107057.0,1121.92,2023-07-13 19:16:58+03:00
8975,1833,74.0,Male,79510.0,1014.13,2023-07-13 19:16:58+03:00
6805,1403,32.0,Female,71592.0,467.88,2023-07-13 19:16:58+03:00
1451,300,38.0,Male,121064.0,169.74,2023-07-13 19:16:58+03:00
3688,761,37.0,Female,73597.0,110.55,2023-07-13 19:16:58+03:00
4752,985,34.0,Male,76366.0,95.46,2023-07-13 19:16:58+03:00
1098,228,23.0,Female,54415.0,130.75,2023-07-13 19:16:58+03:00
4577,950,74.0,Male,46984.0,182.01,2023-07-13 19:16:58+03:00
3599,744,39.0,Female,125918.0,1315.82,2023-07-13 19:16:58+03:00
6545,1350,29.0,Female,72276.0,514.56,2023-07-13 19:16:58+03:00
1776,370,24.0,Male,63624.0,904.26,2023-07-13 19:16:58+03:00
5439,1131,33.0,Female,66938.0,470.8,2023-07-13 19:16:58+03:00
4446,925,26.0,Female,104096.0,141.88,2023-07-13 19:16:58+03:00
810,173,43.0,Female,126935.0,591.74,2023-07-13 19:16:58+03:00
2650,544,20.0,Female,69702.0,632.2,2023-07-13 19:16:58+03:00
3208,662,69.0,Female,118663.0,116.52,2023-07-13 19:16:58+03:00
9430,1927,32.0,Female,107137.0,688.41,2023-07-13 19:16:58+03:00
2920,595,19.0,Male,45345.0,393.95,2023-07-13 19:16:58+03:00
4051,835,19.0,Female,48326.0,273.58,2023-07-13 19:16:58+03:00
5917,1224,21.0,Female,38897.0,780.84,2023-07-13 19:16:58+03:00
147,35,28.0,Female,103442.0,584.91,2023-07-13 19:16:58+03:00
2326,474,19.0,Female,41990.0,732.73,2023-07-13 19:16:58+03:00
3289,676,41.0,Female,94954.0,623.35,2023-07-13 19:16:58+03:00
6385,1317,23.0,Female,31274.0,143.48,2023-07-13 19:16:58+03:00
7392,1519,31.0,Female,73203.0,304.24,2023-07-14 19:16:58+03:00
6813,1404,53.0,Female,91004.0,893.54,2023-07-14 19:16:58+03:00
2131,441,27.0,Female,92398.0,647.48,2023-07-14 19:16:58+03:00
559,124,36.0,Female,94821.0,358.47,2023-07-14 19:16:58+03:00
531,117,20.0,Male,51737.0,557.88,2023-07-14 19:16:58+03:00
4428,921,58.0,Male,85166.0,638.26,2023-07-14 19:16:58+03:00
3947,813,19.0,Male,92523.0,698.46,2023-07-14 19:16:58+03:00
6223,1286,50.0,Male,39850.0,224.26,2023-07-14 19:16:58+03:00
2394,489,29.0,Male,79077.0,450.4,2023-07-14 19:16:58+03:00
3024,621,39.0,Female,114024.0,396.6,2023-07-14 19:16:58+03:00
8869,1809,39.0,Female,126635.0,748.14,2023-07-14 19:16:58+03:00
7907,1618,38.0,Female,70397.0,587.82,2023-07-14 19:16:58+03:00
65,15,20.0,Female,121746.0,755.28,2023-07-14 19:16:58+03:00
8709,1778,80.0,Female,69359.0,10.67,2023-07-14 19:16:58+03:00
997,208,50.0,Male,128577.0,764.72,2023-07-14 19:16:58+03:00
1229,252,71.0,Female,107391.0,630.35,2023-07-14 19:16:58+03:00
5152,1068,73.0,Male,35558.0,291.95,2023-07-14 19:16:58+03:00
2255,462,39.0,Female,127997.0,332.93,2023-07-14 19:16:58+03:00
8385,1709,69.0,Male,126887.0,1230.25,2023-07-14 19:16:58+03:00
3739,771,51.0,Female,38034.0,721.5,2023-07-14 19:16:58+03:00
9579,1958,38.0,Female,111121.0,549.85,2023-07-14 19:16:58+03:00
4650,963,40.0,Female,114182.0,537.59,2023-07-14 19:16:58+03:00
3579,741,34.0,Female,71167.0,812.37,2023-07-14 19:16:58+03:00
4717,977,80.0,Female,128012.0,459.52,2023-07-14 19:16:58+03:00
1660,346,28.0,Female,43240.0,964.88,2023-07-14 19:16:58+03:00
8090,1652,24.0,Male,37529.0,879.26,2023-07-14 19:16:58+03:00
6104,1260,22.0,Female,35036.0,625.98,2023-07-15 19:16:58+03:00
752,159,48.0,Female,110802.0,944.14,2023-07-15 19:16:58+03:00
2793,573,36.0,Male,74491.0,997.45,2023-07-15 19:16:58+03:00
6529,1347,46.0,Female,64583.0,913.47,2023-07-15 19:16:58+03:00
7490,1541,28.0,Female,78583.0,278.89,2023-07-15 19:16:58+03:00
4344,895,76.0,Female,112093.0,153.31,2023-07-15 19:16:58+03:00
3250,670,22.0,Female,65610.0,845.45,2023-07-15 19:16:58+03:00
3480,720,67.0,Female,54796.0,688.92,2023-07-15 19:16:58+03:00
1113,232,51.0,Male,81203.0,467.14,2023-07-15 19:16:58+03:00
3891,800,40.0,Male,115743.0,1240.85,2023-07-15 19:16:58+03:00
7105,1457,21.0,Female,55246.0,338.68,2023-07-15 19:16:58+03:00
1963,409,20.0,Female,34208.0,770.91,2023-07-15 19:16:58+03:00
3013,614,33.0,Female,108538.0,535.71,2023-07-15 19:16:58+03:00
9299,1902,25.0,Female,60493.0,453.83,2023-07-15 19:16:58+03:00
853,180,48.0,Female,100465.0,721.93,2023-07-15 19:16:58+03:00
4611,954,31.0,Male,47234.0,521.76,2023-07-15 19:16:58+03:00
5611,1160,34.0,Female,122384.0,940.02,2023-07-15 19:16:58+03:00
6126,1263,28.0,Female,33995.0,888.21,2023-07-15 19:16:58+03:00
1928,402,38.0,Female,114209.0,1039.97,2023-07-15 19:16:58+03:00
3717,767,20.0,Female,42406.0,503.82,2023-07-15 19:16:58+03:00
1226,251,23.0,Female,56408.0,115.0,2023-07-15 19:16:58+03:00
6142,1268,35.0,Male,96389.0,1196.4,2023-07-15 19:16:58+03:00
6075,1254,75.0,Female,57960.0,187.9,2023-07-15 19:16:58+03:00
8469,1725,33.0,Female,83351.0,373.55,2023-07-16 19:16:58+03:00
6587,1358,19.0,Female,54268.0,961.77,2023-07-16 19:16:58+03:00
5674,1175,21.0,Male,85888.0,854.34,2023-07-16 19:16:58+03:00
7937,1625,55.0,Male,95632.0,182.35,2023-07-16 19:16:58+03:00
5252,1090,24.0,Male,67407.0,925.68,2023-07-16 19:16:58+03:00
505,111,34.0,Male,107920.0,180.99,2023-07-16 19:16:58+03:00
4338,894,22.0,Female,84121.0,263.28,2023-07-16 19:16:58+03:00
5197,1079,29.0,Male,100216.0,589.19,2023-07-16 19:16:58+03:00
6856,1412,34.0,Female,106548.0,788.19,2023-07-16 19:16:58+03:00
6796,1400,24.0,Male,43275.0,246.09,2023-07-16 19:16:58+03:00
9681,1977,33.0,Female,90619.0,1133.07,2023-07-16 19:16:58+03:00
1563,328,39.0,Female,103255.0,763.09,2023-07-16 19:16:58+03:00
4474,931,21.0,Female,60076.0,869.26,2023-07-16 19:16:58+03:00
3114,644,18.0,Female,87270.0,703.71,2023-07-16 19:16:58+03:00
5479,1140,24.0,Female,61403.0,311.67,2023-07-16 19:16:58+03:00
1728,360,49.0,Female,119359.0,516.0,2023-07-16 19:16:58+03:00
4914,1020,23.0,Male,126452.0,1232.38,2023-07-16 19:16:58+03:00
8349,1703,26.0,Female,38647.0,474.53,2023-07-16 19:16:58+03:00
9771,1995,22.0,Male,59115.0,881.48,2023-07-16 19:16:58+03:00
8246,1685,39.0,Female,96958.0,773.71,2023-07-16 19:16:58+03:00
6710,1382,19.0,Female,47393.0,445.34,2023-07-16 19:16:58+03:00
3763,775,77.0,Female,43804.0,140.53,2023-07-16 19:16:58+03:00
3650,754,36.0,Male,114757.0,431.79,2023-07-16 19:16:58+03:00
4673,968,35.0,Male,63302.0,668.08,2023-07-16 19:16:58+03:00
4315,888,24.0,Female,97588.0,745.44,2023-07-16 19:16:58+03:00
4112,849,64.0,Male,117133.0,1185.55,2023-07-16 19:16:58+03:00
3749,773,21.0,Male,63179.0,526.75,2023-07-16 19:16:58+03:00
6731,1389,32.0,Female,87676.0,816.47,2023-07-16 19:16:58+03:00
3127,646,21.0,Female,66274.0,432.94,2023-07-16 19:16:58+03:00
1166,240,30.0,Female,74521.0,69.95,2023-07-17 19:16:58+03:00
3423,706,35.0,Male,76660.0,11.37,2023-07-17 19:16:58+03:00
5010,1040,72.0,Female,44042.0,623.61,2023-07-17 19:16:58+03:00
5417,1125,63.0,Male,91860.0,766.99,2023-07-17 19:16:58+03:00
9286,1898,80.0,Male,64550.0,921.88,2023-07-17 19:16:58+03:00
9370,1916,70.0,Male,62717.0,101.22,2023-07-17 19:16:58+03:00
1917,398,74.0,Female,34321.0,681.15,2023-07-17 19:16:58+03:00
2961,603,40.0,Female,83745.0,817.46,2023-07-17 19:16:58+03:00
6906,1422,33.0,Female,78742.0,1087.35,2023-07-17 19:16:58+03:00
6469,1333,20.0,Female,68888.0,411.1,2023-07-17 19:16:58+03:00
4834,1006,35.0,Male,114567.0,818.38,2023-07-17 19:16:58+03:00
8459,1723,32.0,Male,84366.0,457.52,2023-07-17 19:16:58+03:00
676,147,49.0,Female,119840.0,1377.7,2023-07-17 19:16:58+03:00
8505,1733,70.0,Female,36981.0,818.91,2023-07-17 19:16:58+03:00
4050,835,19.0,Female,48326.0,4.47,2023-07-17 19:16:58+03:00
8504,1733,70.0,Female,36981.0,891.07,2023-07-17 19:16:58+03:00
3195,660,27.0,Female,89436.0,104.11,2023-07-17 19:16:58+03:00
9778,1996,32.0,Female,40388.0,95.56,2023-07-17 19:16:58+03:00
6973,1435,18.0,Male,38712.0,607.51,2023-07-17 19:16:58+03:00
8112,1657,33.0,Male,71174.0,290.33,2023-07-17 19:16:58+03:00
6274,1299,27.0,Male,109384.0,16.6,2023-07-17 19:16:58+03:00
3085,635,33.0,Male,101834.0,597.05,2023-07-17 19:16:58+03:00
2831,579,38.0,Female,122063.0,1113.87,2023-07-17 19:16:58+03:00
5098,1057,25.0,Male,60474.0,11.72,2023-07-17 19:16:58+03:00
2512,514,64.0,Female,97828.0,32.94,2023-07-17 19:16:58+03:00
253,62,35.0,Female,95624.0,139.52,2023-07-17 19:16:58+03:00
3336,688,23.0,Female,33592.0,953.45,2023-07-18 19:16:58+03:00
120,28,32.0,Female,106797.0,869.71,2023-07-18 19:16:58+03:00
5893,1218,24.0,Female,62183.0,556.81,2023-07-18 19:16:58+03:00
6941,1429,21.0,Male,96208.0,585.92,2023-07-18 19:16:58+03:00
6473,1334,79.0,Female,56818.0,621.37,2023-07-18 19:16:58+03:00
8153,1664,19.0,Female,69040.0,580.36,2023-07-18 19:16:58+03:00
1841,382,23.0,Female,93083.0,67.21,2023-07-18 19:16:58+03:00
9764,1994,69.0,Female,85829.0,1088.5,2023-07-18 19:16:58+03:00
2959,603,40.0,Female,83745.0,345.03,2023-07-18 19:16:58+03:00
2907,593,49.0,Male,110582.0,1009.28,2023-07-18 19:16:58+03:00
5111,1059,47.0,Male,124175.0,681.9,2023-07-18 19:16:58+03:00
4630,959,69.0,Female,55651.0,983.6,2023-07-18 19:16:58+03:00
9157,1868,31.0,Male,86450.0,794.48,2023-07-18 19:16:58+03:00
5632,1164,34.0,Male,77810.0,114.74,2023-07-19 19:16:58+03:00
1807,375,36.0,Female,112002.0,1258.93,2023-07-19 19:16:58+03:00
7342,1509,32.0,Female,99258.0,121.01,2023-07-19 19:16:58+03:00
223,54,30.0,Male,105576.0,164.91,2023-07-19 19:16:58+03:00
2291,469,37.0,Male,115774.0,961.11,2023-07-19 19:16:58+03:00
5668,1174,37.0,Female,117402.0,893.68,2023-07-19 19:16:58+03:00
4796,993,19.0,Male,97699.0,627.44,2023-07-19 19:16:58+03:00
8190,1668,35.0,Male,84414.0,167.45,2023-07-19 19:16:58+03:00
5404,1123,26.0,Female,52833.0,744.87,2023-07-19 19:16:58+03:00
1715,356,37.0,Female,117600.0,737.71,2023-07-19 19:16:58+03:00
2365,484,25.0,Male,52536.0,338.55,2023-07-19 19:16:58+03:00
2537,519,31.0,Female,62012.0,864.33,2023-07-19 19:16:58+03:00
7681,1576,36.0,Female,114213.0,1392.65,2023-07-19 19:16:58+03:00
4013,826,31.0,Female,54200.0,219.62,2023-07-19 19:16:58+03:00
